col_name	feature_importance_vals
RPS10	3.4570406214160725
FABP5	2.590226051118241
IGFBP6	2.4666924447079017
TNFRSF12A	2.4157679761580217
KRT17	2.249021687114455
HMGA1	1.8912913776954468
AREG	1.8844232756478392
SFN	1.8841011932036023
SH3BGRL3	1.8031307211018939
KRT14	1.7943536869417656
SOD2	1.7526006685814417
FOSL1	1.7325322076922038
GAPDH	1.6713099041781452
MIR22HG	1.6611605983790936
DCN	1.5883636720799819
CREB5	1.4458120866287703
VIM	1.4321506983465027
ATF3	1.393752107805916
NOP53	1.3644999367099704
NQO1	1.3597913381527704
CXCL14	1.3543869652474418
SERPINF1	1.345002420879436
HMGN3	1.3338996016940614
CST3	1.3028895982658524
SNHG5	1.2829680838797952
CLDN4	1.2545743686797886
NDUFA4L2	1.253611434023283
C19orf33	1.241691672442701
APOD	1.2413291865602316
CLU	1.2136637198367612
SELENOM	1.1988284269002654
DST	1.184749975577444
CSRP2	1.1803784140984857
HSPA1B	1.1800811564421256
PTGS2	1.1655489066379205
ID3	1.1652061947749652
SRSF5	1.1555923543568691
APOBEC3A	1.1353610420604658
KLF4	1.1075502627830107
PHLDA2	1.1039095727978288
BZW1	1.096014376014678
CD55	1.0928926902410345
NFKBIA	1.0708210886852745
SLC25A6	1.0690461720174362
S100A2	1.060822142577802
PAX6	1.0527125419772838
TNFAIP3	1.0478310922200142
PERP	1.0330149513845002
DAPL1	1.024931230674556
CRTAC1	1.0136414543821723
