col_name	feature_importance_vals
DCN	3.823799416311123
RPS4Y1	3.357564471481269
SAA1	3.1910494046999567
HMOX1	2.873279931159096
DDX3Y	2.17987640087723
ITGBL1	2.1772978366154576
CD81	2.0590660367870264
MRPS24	2.0303643636694635
MT-CO3	1.778794193882638
FOSL1	1.7063063548317356
VIM	1.5869120204436413
TNFRSF12A	1.5139891647226638
ANGPTL7	1.4799278981302912
MT-CO2	1.4753725723386477
MMP3	1.4505279652505292
IFITM2	1.4471179454486565
CRYAB	1.4162394845810022
RARRES1	1.413001488555083
KLF6	1.4009286848713882
ANXA5	1.281432348107851
EIF5A	1.2633831386726573
KERA	1.2465788159511886
SNHG7	1.2376403402387102
CEBPD	1.2231414151367093
LUCAT1	1.1956101425766168
TIMP2	1.1667427350466018
CXCL8	1.1408294039092557
SNHG5	1.0776191332566318
PTX3	1.0751862767689309
IL32	1.0653537134539772
CFH	1.0518800545449787
SH3BGRL3	1.0460336530128374
ZFAND5	1.033071944741887
EIF1AX	1.0088701335609898
LUM	1.005091945925552
HLA-B	0.9996670577896646
NNMT	0.994212523046287
ANXA1	0.9805456475412758
HSPB1	0.9787241045633475
PTGS2	0.960881331908851
NFKBIA	0.9507188772107992
SEPTIN7	0.9399728942768223
RPS4X	0.9384845846122817
RPS19	0.911858627819263
EMP3	0.881566560035503
UBC	0.8667866480375428
RPS9	0.8587484203391413
COL8A1	0.8009457324531152
FOS	0.7958505370800731
ECM1	0.7946797162696886
