col_name	feature_importance_vals
TIMP1	2.8003678853785456
VIM	2.733487287102917
FBLN1	2.5880460574299384
KRT17	2.5026466118945234
RND3	2.4452390326082374
RPS10	2.418090772369586
FTL	2.4129031955610674
BTG1	2.396378947268728
SNHG5	2.3382419953031937
EIF1B	2.1827083243818683
ANXA1	2.147819460014114
AKAP12	2.1370446731610024
EEF1D	2.1362268528894788
CYP1B1	2.133599979535077
MT-ND2	2.079637567817904
MT1X	1.953066743476265
SELENOM	1.9241114986007812
CEBPD	1.7983733454191069
HLA-E	1.797703702743803
JUND	1.7918053366369187
PHLDA1	1.7369650614594532
RPS9	1.6739352578276891
CALD1	1.6287190897191832
TCEAL9	1.615750076869079
IFITM3	1.5914202637706825
LGALS1	1.5833684298639463
KLF6	1.5769468586528743
DSTN	1.5634345957842544
COL3A1	1.554492980139125
NPM1	1.5505721866640632
RPS4X	1.509039712138128
CKB	1.4970264734775462
TXN	1.490362954044079
CPE	1.4859898394605753
COL1A1	1.4430065703607784
IER3	1.426006030291496
AMD1	1.414952571359726
CLDN4	1.408827993453736
NOP53	1.4038638542482291
IGFBP5	1.4032669943162803
ENO1	1.3578181576114055
EZR	1.3484717739469305
RPL31	1.3118691322153342
DDX21	1.2817022706574381
CSTB	1.2805118350160607
SFN	1.273266585740577
SEC61B	1.2728287678923835
THBS1	1.2704260446800664
RABAC1	1.262976535172166
UBC	1.2533202241349153
