col_name	feature_importance_vals
KRT17	9.775768081785376
RPS10	5.604852995351643
TNFRSF12A	5.24161257494569
GAPDH	4.322154657964753
SFN	4.310967091402064
SH3BGRL3	4.00882649799525
FABP5	3.9892201045544864
AQP3	3.697845378299505
IGFBP6	3.6862340404820895
KRT6A	3.258816390003996
HMGN3	3.1961837140991096
HMGA1	3.1106374055129438
SRSF5	2.904183643804519
BZW1	2.8627009539684094
PERP	2.8501801964644096
S100A10	2.836341376145942
MIR22HG	2.804601244327889
SNHG5	2.7537528264296927
S100A2	2.7346704001747675
RPS8	2.693196542066115
EIF5A	2.6918535634388183
FTL	2.642932392880118
KRT5	2.5835280751241223
UBC	2.572646494819137
SLC25A6	2.5660403557553053
CXCL14	2.5450158660395155
PKM	2.5097918021563004
SUCO	2.4628807300379596
SNHG6	2.3935268911931264
ID3	2.338408103560226
GADD45A	2.3330562761261073
KRT13	2.321571850615889
IER3	2.210206870991172
WASF2	2.178307666263969
EMP1	2.169219647935521
PRDX1	2.1609610879949033
SELENOM	2.1600917175215537
KLF4	2.156404020013273
S100A16	2.1185977380357945
NOP53	2.1153277154031125
NFKBIA	2.0903519294809176
CLDN4	2.034269345300899
MT-CO3	2.0264294935701366
CST3	2.0238485992942348
GLS	2.023566337864127
TPI1	1.9925716879552706
GIPC1	1.9885590627583507
PFDN5	1.9768749728711832
GJA1	1.964927883426188
SOD2	1.9582004512479403
