col_name	feature_importance_vals
MT1G	0.6556652821385912
MT-CYB	0.5554943213046057
MT1X	0.5152860735721883
KRT17	0.49426091040501147
MT-ND2	0.48901590505259274
SNHG29	0.4790723120005306
SNHG5	0.47077344934678395
SSR3	0.45887403768793983
NUDC	0.4493193947516546
TMSB4X	0.43637840464486216
TIMP1	0.43608978125924974
CCDC85B	0.4220219414271653
MTDH	0.4208613510913287
CCNI	0.4164044055300998
NOP53	0.40950641370534424
EEF1D	0.4045329504765754
RPS4X	0.40406366269911576
MYDGF	0.393554087103872
CSTB	0.386775423677779
C12orf57	0.35865554192198507
MT-CO1	0.3544721799711865
JUND	0.35387529298235565
MLEC	0.3490490744201338
GADD45A	0.34192284380299526
YBX1	0.32216465714458203
NOL7	0.3170763524870161
IFITM3	0.31656211186047006
CST3	0.31135446223244784
MT1E	0.31096199709377825
S100A10	0.3093908384040985
ANXA1	0.2993466056121078
SOD2	0.297220030330683
RSL1D1	0.28150774710524606
GSTP1	0.27680787192465445
HNRNPDL	0.27676702043312207
HSPA8	0.27577220981828027
RPLP0	0.27253521266386355
ERVK3-1	0.2710231528664516
SELENOS	0.2671246102965003
RPS10	0.26479938388284363
TCEA1	0.2627240821563496
COX6C	0.25180066550902225
S100A2	0.25076673277836237
FABP5	0.25031375695178065
DAD1	0.2489473247668503
MED10	0.24828781138610267
RPL22	0.24430756098772552
SSR4	0.24229666683718049
DHX36	0.23972570160061593
PERP	0.23928472154789762
