col_name	feature_importance_vals
RPS10	6.075564831045142
HMGA1	5.178797997909532
GAPDH	3.806410024616843
FABP5	3.703732346317096
MGST1	2.8397831959242414
GJA1	2.7777126596420767
S100A10	2.6698443453277734
HMGN3	2.623948969672965
SLC25A6	2.564416470517752
RPS8	2.4857598129905187
DST	2.4158017142410757
BZW1	2.3865607684138643
SH3BGRL3	2.3122860075714295
NOP53	2.2160428234547385
CD24	2.143914151180026
HES1	2.133056599327983
PRDX1	2.1309310314603658
MT1G	2.1081156074729113
SRSF5	2.064646276028707
AMD1	2.034609850479762
EZR	2.0149609048723716
EIF1B	1.9878218273033093
PKM	1.9871354226739002
FTL	1.979441499689382
TPI1	1.9072288904718586
CCND1	1.8846592497149592
EIF5A	1.8739090862491188
RPS9	1.854865480665294
GLS	1.8323874437767167
UBC	1.8231646966214514
SUCO	1.7875160596165374
HSP90AA1	1.7723976598895634
COX6C	1.7675921480439334
PFDN5	1.7639837204021083
TNFRSF12A	1.6372005577211604
ID3	1.6129661556314188
ENO1	1.608727526970579
RPLP0	1.6086796760591067
RPS3	1.5722989821184885
RPS27	1.5633631657446856
EEF1G	1.5598295598766596
IFITM2	1.5567250668631785
ATF3	1.5556303311492958
CSRP2	1.5528207823966669
CLU	1.5271703418514346
DHX36	1.4804942371043717
NUTF2	1.448517549831246
LGALS1	1.4378867383520137
DDIT4	1.4132510939512943
COX5B	1.4116485029449999
