col_name	feature_importance_vals
TIMP1	4.662097300224661
FBLN1	3.501425062213897
MT1X	3.2805327531477393
EEF1D	3.251438517493769
RPS10	3.217472047647707
IGFBP5	3.1378676624486155
FTL	2.8866345853649023
EIF1B	2.858022433966216
CKB	2.6334711388952705
PLIN2	2.4927380948873603
VIM	2.484518780280447
SELENOM	2.4530053569220915
BTG1	2.3418545623090776
NOP53	2.332144440918354
ZFP36L2	2.318899653473531
RPS4X	2.2866386423909817
RPS9	2.267038393052563
HLA-E	2.2233727426359433
RND3	2.062156926116456
DDIT4	1.8789847090729013
DCT	1.86423597093777
PMEL	1.847344816215723
AHI1	1.801844854649382
KDELR1	1.7577149490830921
CYP1B1	1.753129258722655
UBC	1.743049892648727
ANXA1	1.701650145046922
NPM1	1.6965612182955792
CTSD	1.6604919814242725
TXN	1.652638543170247
DSTN	1.6384782407249137
CLDN4	1.6264013102214006
CPE	1.6139272521409247
IFITM3	1.5818734284822527
CSTB	1.5546396249826846
ENO1	1.5452206325503919
C4orf3	1.5272293350207151
JUND	1.5264068362412588
RACK1	1.5089476752780533
SEC61B	1.4927732021479878
GSN	1.4307888968526143
PTGDS	1.4272518425140461
EIF4EBP1	1.4252104113238615
RPL22	1.4043653752552088
DDIT3	1.3981818335898915
RABAC1	1.353676119770311
HSP90AA1	1.3466551214811566
BASP1	1.34545484813852
AMD1	1.342299189366738
IGFBP4	1.315383731578121
