col_name	feature_importance_vals
S100A11	5.472923673410837
KRT13	5.353535877448417
CLDN4	5.274998922718916
AQP3	5.271219319450413
VIM	4.706423773798026
FOS	4.53471702078259
CD24	4.168863786337147
KRT19	4.097286372519684
MT1X	3.7730392979327845
CD55	3.3403820812636935
KRT15	3.114663707944887
MGST1	3.0853819317850375
HMGN3	2.9597274488980916
KRT5	2.93610434943911
BAG1	2.8985984872865718
FTH1	2.8330400550982233
PERP	2.7315561356355103
RPL7	2.721244558680587
SAT1	2.633537513866346
VEGFA	2.626999403803597
BTG1	2.609051624352335
CSTB	2.591207229547446
ELF3	2.5444665591519517
EIF5A	2.4619790671515243
RPS10	2.445371841041032
B2M	2.3969941995728705
TACSTD2	2.36115982961156
IFITM2	2.3576359945332706
PPDPF	2.347735010430069
SRSF5	2.330350590766518
TRIB1	2.327083731819986
FTL	2.312983295746779
C19orf33	2.307428720043223
SPINT2	2.2764708757676524
EGR1	2.2290492508056063
CST3	2.204210620005015
SLC2A1	2.203530143391919
GSN	2.165460085984506
SLC20A1	2.147711996401828
TMSB4X	2.1401401477362265
CD81	2.080211529870596
SDCBP2	2.078833141149076
CYBA	2.069838774182786
EMP1	2.0384391642232127
WASF2	2.0338047267149895
ID1	2.0286312606868617
CDKN1C	2.0011264765537407
S100A6	1.9815278306230353
TXNIP	1.980565685172627
UQCR11	1.964823097897499
